age,poverty_ratio,bmi,height_cm,gender_Male,ethnicity_Non-Hispanic Asian,ethnicity_Non-Hispanic Black,ethnicity_Non-Hispanic White,ethnicity_Other Hispanic,ethnicity_Other/Multi-Racial,education_College graduate+,education_High school/GED,education_Some college,marital_status_Living with partner,marital_status_Married,marital_status_Never married,marital_status_Widowed,bmi_category_Obese,bmi_category_Overweight,age_group_45-59,age_group_60-74,age_group_75+
0.0660869636958193,-0.6077673166984408,1.6941007493552964,-0.9936559400276418,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
-0.8410554610519221,1.531085030890159,-1.030424329030173,1.29616799094656,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.0299257899902947,-0.4581100095785387,1.4065880526412518,-0.0496057228716111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6142698548649868,1.4874349829801872,-0.345870289234829,-1.556068835354638,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0.7464437822566254,-0.3396313081086164,0.0100978114587495,1.0651769803658282,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.3307878471313175,0.4834838810508446,0.7220340128459077,-0.8229234539462303,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.351323074972527,-1.5867755341077998,-0.8387491978874768,-1.2648193002745856,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.653586207004367,-0.894610488678253,0.4482123969277701,-0.1500365970371462,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.0111446656921237,-0.7387174604283551,-0.1268129965003192,-0.8229234539462303,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0093905621490854,-1.2251037085680363,-0.4280167740102705,-1.877447632684349,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
0.2928725698827547,1.531085030890159,-0.6196919051529666,-0.1600796844536992,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
-0.4441806502247852,1.531085030890159,-0.60600082435706,-0.752621842030357,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.6330509791631578,1.4874349829801872,-1.2084083793769624,-1.1744315135256034,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.1433185930837624,0.5520768134807998,-1.3042459449483106,0.2215576373753354,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.3134077977239638,-0.7324817392983591,-1.3042459449483106,0.6734965711202434,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2173950440378498,-1.2251037085680363,-0.099430834908505,0.2617299870415471,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
-0.6709662564117206,-1.2188679874380408,-0.359561370030736,2.1297442465205028,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.5214122796127283,-0.7761317872083305,-1.3042459449483106,-0.3006829082854489,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.3495689714294885,1.531085030890159,-0.2089594812757602,-0.6019755307820542,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9732293884435608,0.7391484473806773,-0.1952684004798536,-0.9936559400276418,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.653586207004367,1.2567133011703382,0.092244296234191,-0.1500365970371462,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.6709662564117206,-0.1650311164687308,0.2291551041932598,0.3521177737905293,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.6897473807098916,-0.595295874438449,-0.1268129965003192,-2.0682662935988665,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1.653586207004367,-0.7948389505983183,-0.7155294707243146,0.1914283751256737,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.5575734533182529,0.5770196980007836,-0.359561370030736,0.2818161618746559,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.0678410672388574,-0.3521027503686082,0.7083429320500007,1.3664696028624337,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.653586207004367,-0.4768171729685265,-0.8524402786833835,-0.0295195480385023,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.4441806502247852,-0.3333955869786206,-0.7976759554997561,0.2918592492912088,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.578108681159462,-1.0879178437081265,-1.427465672111473,0.0809544135435856,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.3874842486780513,1.531085030890159,-1.427465672111473,-1.214603863191818,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0660869636958193,-0.9881463056281918,-0.8935135210711042,-1.0137421148607475,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.5196581760696901,0.1716978245510487,-1.0030421674383594,1.1254355048651514,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1.653586207004367,-0.0527881361288042,0.0237888922546566,-0.4814584817834104,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.179479766789287,1.531085030890159,-0.3184881276430153,0.3019023367077618,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-0.4441806502247852,-0.3146884235886327,1.8994669612938997,0.8040567075354373,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2740914455845837,1.1631774842203997,-0.948277844254732,0.4826779102057261,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.3701041992706977,0.308883689410959,-0.4690900163979912,-0.0395626354550581,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.179479766789287,1.531085030890159,-0.7155294707243146,-0.752621842030357,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.3307878471313175,0.152990661161061,-0.0720486733166914,-2.018050856516099,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6709662564117206,1.175648926480391,-1.0851886522138008,0.0206958890442651,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0660869636958193,-0.6389459223484204,0.3523748313564215,0.8040567075354373,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-1.0678410672388574,-1.412175342467914,0.7083429320500007,-0.5517600936992867,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0.9732293884435608,-1.0567392380581468,-0.1952684004798536,0.964746106200293,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.596889805457633,0.3338265739309427,-1.1947172985810557,0.4625917353726174,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.5575734533182529,1.3003633490803097,-0.099430834908505,0.8944444942844195,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.1433185930837624,1.2567133011703382,-0.1268129965003192,0.4826779102057261,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.8031401838033593,-0.969439142238204,-0.5375454203775256,0.3521177737905293,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1.4834970023641654,-0.676360249128396,-0.5101632587857114,0.382247036040191,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.6897473807098916,1.531085030890159,-0.1131219157044121,2.2301751206860376,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
-0.8977518625986559,1.531085030890159,-0.017284350133064,0.2617299870415471,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.2361761683360208,1.531085030890159,-0.5649275819693392,-0.4814584817834104,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
0.4629617745229562,1.531085030890159,-0.1815773196839465,-0.4613723069503045,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
-0.6709662564117206,1.531085030890159,-0.1268129965003192,1.2660387286968984,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3307878471313175,0.3961837852309019,1.255986163886276,0.9446599313671872,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
